n_excitatory,n_inhibitory,sim_time,dt,epsilon,g,eta,J_ex,n_threads,tau,amplitude,sigma_intra,sigma_extra,smooth_window_ms,tau_method,spike_cut_window,solver,lag_ms,lam,lam_l2,chunk_size,n_epochs,lr,device,data_path,name,seed,output_dir,connectivity/spearman,connectivity/pearson,connectivity/auc,connectivity/f1,connectivity/precision,connectivity/recall,diag/ei_ratio,duration_s,timestamp,run_dir
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,combo/OLS,42,results/combine_test,0.4167632541119292,0.3525196953141583,0.8698755584686778,0.3004816598740274,0.1821653189577718,0.857293868921776,0.2911778596182468,0.0,2026-06-18T20:09:45,results/combine_test/OLS
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,combo/OLS+oracle,42,results/combine_test,0.366251045091322,0.5176034120497965,0.8190838917823349,0.3889716840536513,0.2542207792207792,0.8276955602536998,6.006450275317622,0.0,2026-06-18T20:09:45,results/combine_test/OLS_oracle
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,combo/EN0.001,42,results/combine_test,0.4172073328511662,0.3490464038702031,0.860343635617516,0.3389084507042253,0.2140077821011673,0.813953488372093,0.2679342042346208,0.0,2026-06-18T20:09:45,results/combine_test/EN0.001
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,combo/EN0.001+oracle,42,results/combine_test,0.3775804829740634,0.5355756844147185,0.8187751727055974,0.4331137209968491,0.2970530451866405,0.7991543340380549,5.825405411494201,0.0,2026-06-18T20:09:45,results/combine_test/EN0.001_oracle
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,combo/EN0.001+colnorm,42,results/combine_test,0.4124566117166785,0.4508039579332899,0.8688741989241702,0.2439504783342712,0.1407010710808179,0.9164904862579282,0.6796994906251594,0.0,2026-06-18T20:09:45,results/combine_test/EN0.001_colnorm
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,combo/EN0.003,42,results/combine_test,0.4240539360601902,0.3390770197346161,0.8470523053936468,0.4241359109548916,0.293354943273906,0.7653276955602537,0.2131606687904923,0.0,2026-06-18T20:09:45,results/combine_test/EN0.003
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,combo/EN0.003+oracle,42,results/combine_test,0.3931008752603201,0.5526126844659776,0.8140423852993524,0.5053250091810504,0.3871693866066404,0.7272727272727273,5.2029611286303705,0.0,2026-06-18T20:09:45,results/combine_test/EN0.003_oracle
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,combo/EN0.003+colnorm,42,results/combine_test,0.420261714302699,0.4542473511689365,0.8478199120616956,0.304288763826897,0.1863560732113144,0.828752642706131,0.6342572415700024,0.0,2026-06-18T20:09:45,results/combine_test/EN0.003_colnorm
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,combo/EN0.01,42,results/combine_test,0.4806722591228599,0.2982732348274775,0.8193264989344174,0.5664206642066422,0.502454991816694,0.6490486257928119,0.0019715815482772,0.0,2026-06-18T20:09:45,results/combine_test/EN0.01
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,combo/EN0.01+oracle,42,results/combine_test,0.4621331239337896,0.4783479029877824,0.8082852172319788,0.6275370268787712,0.6522234891676169,0.6046511627906976,0.0822324307113328,0.0,2026-06-18T20:09:45,results/combine_test/EN0.01_oracle
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,combo/EN0.01+colnorm,42,results/combine_test,0.4784705982688312,0.4263499474840228,0.8201906762352659,0.4821494295178505,0.36984754376058726,0.6923890063424947,0.009487292088110527,0.0,2026-06-18T20:09:45,results/combine_test/EN0.01_colnorm
