n_excitatory,n_inhibitory,sim_time,dt,epsilon,g,eta,J_ex,n_threads,tau,amplitude,sigma_intra,sigma_extra,smooth_window_ms,tau_method,spike_cut_window,solver,lag_ms,lam,lam_l2,chunk_size,n_epochs,lr,device,data_path,name,seed,output_dir,connectivity/spearman,connectivity/pearson,connectivity/auc,connectivity/f1,connectivity/precision,diag/ei_ratio,diag/daleianity,diag/type_acc,duration_s,timestamp,run_dir
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,dalecand/OLS,42,results/dale_candidates_test,0.4167632541119292,0.3525196952679251,0.8698755584686778,0.3004816598740274,0.1821653189577718,0.2911778594328447,0.5359691977640995,0.83,0.0,2026-06-22T18:06:35,results/dale_candidates_test/OLS
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,dalecand/EN(no Dale),42,results/dale_candidates_test,0.4240539360601902,0.3390770197346161,0.8470523053936468,0.4241359109548916,0.293354943273906,0.2131606687904923,0.68634910786823,0.82,0.0,2026-06-22T18:06:35,results/dale_candidates_test/EN_no_Dale
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,dalecand/C1_hard,42,results/dale_candidates_test,0.4702078132762733,0.336034122148428,0.8609134967966412,0.5148080438756856,0.3935159306875349,0.1051642821006223,1.0,0.92,0.0,2026-06-22T18:06:35,results/dale_candidates_test/C1_hard
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,dalecand/C1_hard(true types),42,results/dale_candidates_test,0.4860770639351439,0.3438836180782866,0.8784012814379911,0.5246734397677794,0.3994475138121547,0.218055569008096,1.0,1.0,0.0,2026-06-22T18:06:35,results/dale_candidates_test/C1_hard_true_types
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,dalecand/C2_soft(lD=0.003),42,results/dale_candidates_test,0.4423269059235062,0.3393099854120826,0.8572504239427169,0.4691277360339758,0.3394799054373522,0.1668825806886286,0.8435447836343996,0.88,0.0,2026-06-22T18:06:35,results/dale_candidates_test/C2_soft_lD0.003
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,dalecand/C2_soft(lD=0.01),42,results/dale_candidates_test,0.4649061998015086,0.3380610445331602,0.864279184046626,0.5030109812256465,0.3782631859350027,0.1560751455868008,0.9652358558453192,0.92,0.0,2026-06-22T18:06:35,results/dale_candidates_test/C2_soft_lD0.01
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,dalecand/C2_soft(lD=0.03),42,results/dale_candidates_test,0.4682379505849762,0.3358144021821949,0.8600416457902523,0.5084868183459733,0.3861766319253977,0.1051642821006223,1.0,0.92,0.0,2026-06-22T18:06:35,results/dale_candidates_test/C2_soft_lD0.03
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,dalecand/C2_soft(lD=0.1),42,results/dale_candidates_test,0.4701457366241715,0.3360168788109273,0.8608793192927346,0.5146198830409356,0.3932960893854748,0.1051642821006223,1.0,0.92,0.0,2026-06-22T18:06:35,results/dale_candidates_test/C2_soft_lD0.1
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,dalecand/C3_iter_hard,42,results/dale_candidates_test,0.4702078132762733,0.3360341218109111,0.8609134967966412,0.5148080438756856,0.3935159306875349,0.1051642809662897,1.0,0.92,0.0,2026-06-22T18:06:35,results/dale_candidates_test/C3_iter_hard
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,dalecand/C4_iter_soft_EM,42,results/dale_candidates_test,0.463981643182223,0.3387754015044777,0.8638529982466172,0.4994716449454033,0.3745377707342842,0.1574162008673045,0.9166119862586278,0.89,0.0,2026-06-22T18:06:35,results/dale_candidates_test/C4_iter_soft_EM
