n_excitatory,n_inhibitory,sim_time,dt,epsilon,g,eta,J_ex,n_threads,tau,amplitude,sigma_intra,sigma_extra,smooth_window_ms,tau_method,spike_cut_window,solver,lag_ms,lam,lam_l2,chunk_size,n_epochs,lr,device,data_path,name,seed,output_dir,connectivity/pearson,connectivity/precision,connectivity/auc_roc,diag/ei_ratio,duration_s,timestamp,run_dir
80,20,250.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,ols,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,datasize/spikes,42,results/data_size_test,0.1638427054289233,0.123096917935388,0.6757365930919651,0.461373586343901,0.0,2026-06-18T19:28:31,results/data_size_test/spikes_T2500
80,20,500.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,ols,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,datasize/spikes,42,results/data_size_test,0.2258029189049952,0.1243963363863447,0.7335934994977854,0.4736410331394713,0.0,2026-06-18T19:28:31,results/data_size_test/spikes_T5000
80,20,1000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,ols,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,datasize/spikes,42,results/data_size_test,0.2532613666158089,0.1401002041195027,0.77568908695182,0.4033336294164564,0.0,2026-06-18T19:28:31,results/data_size_test/spikes_T10000
80,20,2000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,ols,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,datasize/spikes,42,results/data_size_test,0.2796346702144888,0.1495718363463368,0.8140273330307926,0.3337220024265332,0.0,2026-06-18T19:28:31,results/data_size_test/spikes_T20000
80,20,3500.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,ols,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,datasize/spikes,42,results/data_size_test,0.287726326495288,0.1721796276013143,0.8288453764861607,0.3069424070915988,0.0,2026-06-18T19:28:31,results/data_size_test/spikes_T35000
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,ols,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,datasize/spikes,42,results/data_size_test,0.3703292155078657,0.1859549332749945,0.8963144254802913,0.3032207061476673,0.0,2026-06-18T19:28:31,results/data_size_test/spikes_T50000
80,20,250.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,ols,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,datasize/feed,42,results/data_size_test,0.236509354891809,0.1008501222778618,0.7086913805633774,0.4705606310464575,0.0,2026-06-18T19:28:31,results/data_size_test/feed_T2500
80,20,500.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,ols,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,datasize/feed,42,results/data_size_test,0.2895654165729538,0.113124583610926,0.7670873352691535,0.4269171511992585,0.0,2026-06-18T19:28:31,results/data_size_test/feed_T5000
80,20,1000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,ols,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,datasize/feed,42,results/data_size_test,0.3143959638993269,0.1216479400749063,0.789633272431658,0.3782698275630158,0.0,2026-06-18T19:28:31,results/data_size_test/feed_T10000
80,20,2000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,ols,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,datasize/feed,42,results/data_size_test,0.331264107212354,0.1358750419885791,0.8183133336890784,0.3363076162986343,0.0,2026-06-18T19:28:31,results/data_size_test/feed_T20000
80,20,3500.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,ols,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,datasize/feed,42,results/data_size_test,0.338664605131706,0.158319536423841,0.8232988811501207,0.3192475615752578,0.0,2026-06-18T19:28:31,results/data_size_test/feed_T35000
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,ols,1.5,1.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,datasize/feed,42,results/data_size_test,0.3525196953141583,0.1821653189577718,0.8698755584686778,0.29117785961824666,0.0,2026-06-18T19:28:31,results/data_size_test/feed_T50000
