n_excitatory,n_inhibitory,sim_time,dt,epsilon,g,eta,J_ex,n_threads,tau,amplitude,sigma_intra,sigma_extra,smooth_window_ms,tau_method,spike_cut_window,solver,lag_ms,lam,lam_l2,chunk_size,n_epochs,lr,device,data_path,name,seed,output_dir,connectivity/pearson,connectivity/precision,connectivity/recall,connectivity/f1,connectivity/auc_roc,diag/ei_ratio,diag/pct_zero,duration_s,timestamp,run_dir
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,0.0,0.0,10000,10,0.001,,results/solver_comparison_N100/dataset,reg/ols_baseline,42,results/regularization_test,0.3525196953141583,0.1821653189577718,0.857293868921776,0.3004816598740274,0.8698755584686778,0.2911778596182468,0.0,0.0,2026-06-18T19:35:59,results/regularization_test/reg_ols_baseline
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,0.0,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,reg/en_l10_l20.001,42,results/regularization_test,0.3524734675342169,0.1822062457874635,0.857293868921776,0.3005373355567908,0.869802363123524,0.2909319084218506,0.0,0.0,2026-06-18T19:35:59,results/regularization_test/reg_en_l10_l20.001
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,1e-05,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,reg/en_l11e-05_l20.001,42,results/regularization_test,0.3524460964481029,0.1828635851183765,0.857293868921776,0.3014309607879576,0.8696879658824691,0.2905547219030771,0.0017171717171717,0.0,2026-06-18T19:35:59,results/regularization_test/reg_en_l11e-05_l20.001
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,0.0001,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,reg/en_l10.0001_l20.001,42,results/regularization_test,0.352197796542122,0.1849299333792786,0.8509513742071881,0.3038309114927344,0.8687478188967714,0.2871664945337444,0.0161616161616161,0.0,2026-06-18T19:35:59,results/regularization_test/reg_en_l10.0001_l20.001
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,0.0003,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,reg/en_l10.0003_l20.001,42,results/regularization_test,0.3516124999491857,0.1912792098289568,0.8393234672304439,0.3115558171473416,0.8666891998143199,0.2797623036115858,0.0525252525252525,0.0,2026-06-18T19:35:59,results/regularization_test/reg_en_l10.0003_l20.001
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,0.001,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,reg/en_l10.001_l20.001,42,results/regularization_test,0.3490464038702031,0.2140077821011673,0.813953488372093,0.3389084507042253,0.860343635617516,0.2679342042346208,0.1587878787878787,0.0,2026-06-18T19:35:59,results/regularization_test/reg_en_l10.001_l20.001
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,0.003,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,reg/en_l10.003_l20.001,42,results/regularization_test,0.3390770197346161,0.293354943273906,0.7653276955602537,0.4241359109548916,0.8470523053936468,0.2131606687904923,0.4203030303030303,0.0,2026-06-18T19:35:59,results/regularization_test/reg_en_l10.003_l20.001
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,0.01,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,reg/en_l10.01_l20.001,42,results/regularization_test,0.2982732348274775,0.502454991816694,0.6490486257928119,0.5664206642066422,0.8193264989344174,0.0019715815482772,0.7712121212121212,0.0,2026-06-18T19:35:59,results/regularization_test/reg_en_l10.01_l20.001
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,0.03,0.001,10000,10,0.001,,results/solver_comparison_N100/dataset,reg/en_l10.03_l20.001,42,results/regularization_test,0.2345513009734969,0.8354430379746836,0.4883720930232558,0.6164109406270847,0.7466443475957218,0.0,0.921919191919192,0.0,2026-06-18T19:35:59,results/regularization_test/reg_en_l10.03_l20.001
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,0.0,0.1,10000,10,0.001,,results/solver_comparison_N100/dataset,reg/en_l10_l20.1,42,results/regularization_test,0.3480478382712277,0.1873232799245994,0.8403805496828752,0.3063583815028901,0.8632001429906484,0.2864286296065951,0.0,0.0,2026-06-18T19:35:59,results/regularization_test/reg_en_l10_l20.1
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,1e-05,0.1,10000,10,0.001,,results/solver_comparison_N100/dataset,reg/en_l11e-05_l20.1,42,results/regularization_test,0.3480157766897648,0.1875884851344974,0.8403805496828752,0.3067129629629629,0.8630966069943582,0.28638215134338,0.0014141414141414,0.0,2026-06-18T19:35:59,results/regularization_test/reg_en_l11e-05_l20.1
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,0.0001,0.1,10000,10,0.001,,results/solver_comparison_N100/dataset,reg/en_l10.0001_l20.1,42,results/regularization_test,0.3477216640784017,0.1896758703481392,0.8350951374207188,0.3091371551555469,0.862248013218607,0.2837846973922191,0.0188888888888888,0.0,2026-06-18T19:35:59,results/regularization_test/reg_en_l10.0001_l20.1
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,0.0003,0.1,10000,10,0.001,,results/solver_comparison_N100/dataset,reg/en_l10.0003_l20.1,42,results/regularization_test,0.3470203793270905,0.1947145350286711,0.8255813953488372,0.3151099455315715,0.8604532515497343,0.2751076046499274,0.0539393939393939,0.0,2026-06-18T19:35:59,results/regularization_test/reg_en_l10.0003_l20.1
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,0.001,0.1,10000,10,0.001,,results/solver_comparison_N100/dataset,reg/en_l10.001_l20.1,42,results/regularization_test,0.3441492249050344,0.218607305936073,0.8097251585623678,0.3442696629213483,0.8550066324427269,0.2587785123568821,0.1590909090909091,0.0,2026-06-18T19:35:59,results/regularization_test/reg_en_l10.001_l20.1
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,0.003,0.1,10000,10,0.001,,results/solver_comparison_N100/dataset,reg/en_l10.003_l20.1,42,results/regularization_test,0.3339130364422055,0.2874850059976009,0.7600422832980972,0.4171743545111691,0.8434114272572855,0.199700651566592,0.4158585858585858,0.0,2026-06-18T19:35:59,results/regularization_test/reg_en_l10.003_l20.1
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,0.01,0.1,10000,10,0.001,,results/solver_comparison_N100/dataset,reg/en_l10.01_l20.1,42,results/regularization_test,0.2938405730379168,0.4639331814730448,0.645877378435518,0.5399911621741051,0.8123479720875455,0.0,0.7521212121212121,0.0,2026-06-18T19:35:59,results/regularization_test/reg_en_l10.01_l20.1
80,20,5000.0,0.1,0.1,5.0,2.0,1.0,1,100.0,1.0,0.01,0.05,3.1,ransac,5,fista,1.5,0.03,0.1,10000,10,0.001,,results/solver_comparison_N100/dataset,reg/en_l10.03_l20.1,42,results/regularization_test,0.23295401013364186,0.7692307692307693,0.48625792811839325,0.5958549222797928,0.7448870690269884,0.0,0.9146464646464646,0.0,2026-06-18T19:35:59,results/regularization_test/reg_en_l10.03_l20.1
